,Square_ID,target_2019
3612,4e57c1b2-14ce-11ea-bce5-f49634744a41,0.135
3613,4e57c1b3-14ce-11ea-bce5-f49634744a41,0.517
3614,4e57c1b4-14ce-11ea-bce5-f49634744a41,0.20800000000000002
3615,4e57c1b5-14ce-11ea-bce5-f49634744a41,0.8079999999999999
3616,4e57c1b6-14ce-11ea-bce5-f49634744a41,0.763
3617,4e57c1b7-14ce-11ea-bce5-f49634744a41,0.19899999999999998
3618,4e57c1b8-14ce-11ea-bce5-f49634744a41,0.821
3619,4e57c1b9-14ce-11ea-bce5-f49634744a41,0.055
3620,4e57c1ba-14ce-11ea-bce5-f49634744a41,0.8170000000000001
3621,4e57c1bb-14ce-11ea-bce5-f49634744a41,0.84
3622,4e57c1bc-14ce-11ea-bce5-f49634744a41,0.20199999999999999
3623,4e57c1bd-14ce-11ea-bce5-f49634744a41,0.06
3624,4e57c1be-14ce-11ea-bce5-f49634744a41,0.017
3625,4e57c1bf-14ce-11ea-bce5-f49634744a41,0.523
3626,4e57c1c0-14ce-11ea-bce5-f49634744a41,0.121
3627,4e57c1c1-14ce-11ea-bce5-f49634744a41,0.363
3628,4e57c1c2-14ce-11ea-bce5-f49634744a41,0.9129999999999999
3629,4e57c1c3-14ce-11ea-bce5-f49634744a41,0.7170000000000001
3630,4e57c1c4-14ce-11ea-bce5-f49634744a41,0.302
3631,4e57c1c5-14ce-11ea-bce5-f49634744a41,0.9790000000000001
3632,4e57c1c6-14ce-11ea-bce5-f49634744a41,0.8640000000000001
3633,4e57c1c7-14ce-11ea-bce5-f49634744a41,0.244
3634,4e57c1c8-14ce-11ea-bce5-f49634744a41,0.5770000000000001
3635,4e57c1c9-14ce-11ea-bce5-f49634744a41,0.18
3636,4e57c1ca-14ce-11ea-bce5-f49634744a41,0.303
3637,4e57c1cb-14ce-11ea-bce5-f49634744a41,0.976
3638,4e57c1cc-14ce-11ea-bce5-f49634744a41,0.478
3639,4e57c1cd-14ce-11ea-bce5-f49634744a41,0.49
3640,4e57c1ce-14ce-11ea-bce5-f49634744a41,0.547
3641,4e57c1cf-14ce-11ea-bce5-f49634744a41,0.617
3642,4e57c1d0-14ce-11ea-bce5-f49634744a41,0.16399999999999998
3643,4e57c1d1-14ce-11ea-bce5-f49634744a41,0.679
3644,4e57c1d2-14ce-11ea-bce5-f49634744a41,0.774
3645,4e57c1d3-14ce-11ea-bce5-f49634744a41,0.603
3646,4e57c1d4-14ce-11ea-bce5-f49634744a41,0.8490000000000001
3647,4e57c1d5-14ce-11ea-bce5-f49634744a41,0.332
3648,4e57c1d6-14ce-11ea-bce5-f49634744a41,0.19
3649,4e57c1d7-14ce-11ea-bce5-f49634744a41,0.297
3650,4e57c1d8-14ce-11ea-bce5-f49634744a41,0.168
3651,4e57c1d9-14ce-11ea-bce5-f49634744a41,0.63
3652,4e57c1da-14ce-11ea-bce5-f49634744a41,0.09300000000000001
3653,4e57c1db-14ce-11ea-bce5-f49634744a41,0.455
3654,4e57c1dc-14ce-11ea-bce5-f49634744a41,0.289
3655,4e57c1dd-14ce-11ea-bce5-f49634744a41,0.051
3656,4e57c1de-14ce-11ea-bce5-f49634744a41,0.735
3657,4e57c1df-14ce-11ea-bce5-f49634744a41,0.573
3658,4e57c1e0-14ce-11ea-bce5-f49634744a41,0.07200000000000001
3659,4e57c1e1-14ce-11ea-bce5-f49634744a41,0.18
3660,4e57c1e2-14ce-11ea-bce5-f49634744a41,0.24100000000000002
3661,4e57c1e3-14ce-11ea-bce5-f49634744a41,0.255
3662,4e57c1e4-14ce-11ea-bce5-f49634744a41,0.8029999999999999
3663,4e57c1e5-14ce-11ea-bce5-f49634744a41,0.493
3664,4e57c1e6-14ce-11ea-bce5-f49634744a41,0.384
3665,4e57c1e7-14ce-11ea-bce5-f49634744a41,0.475
3666,4e57c1e8-14ce-11ea-bce5-f49634744a41,0.9990000000000001
3667,4e57c1e9-14ce-11ea-bce5-f49634744a41,0.953
3668,4e57c1ea-14ce-11ea-bce5-f49634744a41,0.521
3669,4e57c1eb-14ce-11ea-bce5-f49634744a41,0.235
3670,4e57c1ec-14ce-11ea-bce5-f49634744a41,0.44299999999999995
3671,4e57c1ed-14ce-11ea-bce5-f49634744a41,0.332
3672,4e57c1ee-14ce-11ea-bce5-f49634744a41,0.575
3673,4e57c1ef-14ce-11ea-bce5-f49634744a41,0.83
3674,4e57c1f0-14ce-11ea-bce5-f49634744a41,0.34
3675,4e57c1f1-14ce-11ea-bce5-f49634744a41,0.836
3676,4e57c1f2-14ce-11ea-bce5-f49634744a41,0.201
3677,4e57c1f3-14ce-11ea-bce5-f49634744a41,0.669
3678,4e57c1f4-14ce-11ea-bce5-f49634744a41,0.062
3679,4e57c1f5-14ce-11ea-bce5-f49634744a41,0.6509999999999999
3680,4e57c1f6-14ce-11ea-bce5-f49634744a41,0.58
3681,4e57c1f7-14ce-11ea-bce5-f49634744a41,0.525
3682,4e57c1f8-14ce-11ea-bce5-f49634744a41,0.8540000000000001
3683,4e57c1f9-14ce-11ea-bce5-f49634744a41,0.7979999999999999
3684,4e57c1fa-14ce-11ea-bce5-f49634744a41,0.013999999999999999
3685,4e57c1fb-14ce-11ea-bce5-f49634744a41,0.469
3686,4e57c1fc-14ce-11ea-bce5-f49634744a41,0.6890000000000001
3687,4e57c1fd-14ce-11ea-bce5-f49634744a41,0.616
3688,4e57c1fe-14ce-11ea-bce5-f49634744a41,0.062
3689,4e57c1ff-14ce-11ea-bce5-f49634744a41,0.6
3690,4e57c200-14ce-11ea-bce5-f49634744a41,0.6920000000000001
3691,4e57c201-14ce-11ea-bce5-f49634744a41,0.311
3692,4e57c202-14ce-11ea-bce5-f49634744a41,0.298
3693,4e57c203-14ce-11ea-bce5-f49634744a41,0.55
3694,4e57c204-14ce-11ea-bce5-f49634744a41,0.598
3695,4e57c205-14ce-11ea-bce5-f49634744a41,0.7340000000000001
3696,4e57c206-14ce-11ea-bce5-f49634744a41,0.447
3697,4e57c207-14ce-11ea-bce5-f49634744a41,0.424
3698,4e57c208-14ce-11ea-bce5-f49634744a41,0.483
3699,4e57c209-14ce-11ea-bce5-f49634744a41,0.7509999999999999
3700,4e57c20a-14ce-11ea-bce5-f49634744a41,0.34
3701,4e57c20b-14ce-11ea-bce5-f49634744a41,0.092
3702,4e57c20c-14ce-11ea-bce5-f49634744a41,0.763
3703,4e57c20d-14ce-11ea-bce5-f49634744a41,0.07
3704,4e57c20e-14ce-11ea-bce5-f49634744a41,0.028999999999999998
3705,4e57c20f-14ce-11ea-bce5-f49634744a41,0.182
3706,4e57c210-14ce-11ea-bce5-f49634744a41,0.479
3707,4e57c211-14ce-11ea-bce5-f49634744a41,0.637
3708,4e57c212-14ce-11ea-bce5-f49634744a41,0.506
3709,4e57c213-14ce-11ea-bce5-f49634744a41,0.858
3710,4e57c214-14ce-11ea-bce5-f49634744a41,0.45299999999999996
3711,4e57c215-14ce-11ea-bce5-f49634744a41,0.89
3712,4e57c216-14ce-11ea-bce5-f49634744a41,0.332
3713,4e57c217-14ce-11ea-bce5-f49634744a41,0.542
3714,4e57c218-14ce-11ea-bce5-f49634744a41,0.9
3715,4e57c219-14ce-11ea-bce5-f49634744a41,0.392
3716,4e57c21a-14ce-11ea-bce5-f49634744a41,0.685
3717,4e57c21b-14ce-11ea-bce5-f49634744a41,0.831
3718,4e57c21c-14ce-11ea-bce5-f49634744a41,0.034
3719,4e57c21d-14ce-11ea-bce5-f49634744a41,0.332
3720,4e57c21e-14ce-11ea-bce5-f49634744a41,0.005
3721,4e57c21f-14ce-11ea-bce5-f49634744a41,0.41
3722,4e57c220-14ce-11ea-bce5-f49634744a41,0.9359999999999999
3723,4e57c221-14ce-11ea-bce5-f49634744a41,0.589
3724,4e57c222-14ce-11ea-bce5-f49634744a41,0.6609999999999999
3725,4e57c223-14ce-11ea-bce5-f49634744a41,0.139
3726,4e57c224-14ce-11ea-bce5-f49634744a41,0.506
3727,4e57c225-14ce-11ea-bce5-f49634744a41,0.57
3728,4e57c226-14ce-11ea-bce5-f49634744a41,0.021
3729,4e57c227-14ce-11ea-bce5-f49634744a41,0.248
3730,4e57c228-14ce-11ea-bce5-f49634744a41,0.9229999999999999
3731,4e57c229-14ce-11ea-bce5-f49634744a41,0.85
3732,4e57c22a-14ce-11ea-bce5-f49634744a41,0.54
3733,4e57c22b-14ce-11ea-bce5-f49634744a41,0.049
3734,4e57c22c-14ce-11ea-bce5-f49634744a41,0.653
3735,4e57c22d-14ce-11ea-bce5-f49634744a41,0.027000000000000003
3736,4e57c22e-14ce-11ea-bce5-f49634744a41,0.348
3737,4e57c22f-14ce-11ea-bce5-f49634744a41,0.212
3738,4e57c230-14ce-11ea-bce5-f49634744a41,0.57
3739,4e57c231-14ce-11ea-bce5-f49634744a41,0.575
3740,4e57c232-14ce-11ea-bce5-f49634744a41,0.387
3741,4e57c233-14ce-11ea-bce5-f49634744a41,0.16899999999999998
3742,4e57c234-14ce-11ea-bce5-f49634744a41,0.052000000000000005
3743,4e57c235-14ce-11ea-bce5-f49634744a41,0.9079999999999999
3744,4e57c236-14ce-11ea-bce5-f49634744a41,0.542
3745,4e57c237-14ce-11ea-bce5-f49634744a41,0.992
3746,4e57c238-14ce-11ea-bce5-f49634744a41,0.233
3747,4e57c239-14ce-11ea-bce5-f49634744a41,0.46
3748,4e57c23a-14ce-11ea-bce5-f49634744a41,0.9690000000000001
3749,4e57c23b-14ce-11ea-bce5-f49634744a41,0.02
3750,4e57c23c-14ce-11ea-bce5-f49634744a41,0.94
3751,4e57c23d-14ce-11ea-bce5-f49634744a41,0.8440000000000001
3752,4e57c23e-14ce-11ea-bce5-f49634744a41,0.517
3753,4e57c23f-14ce-11ea-bce5-f49634744a41,0.7090000000000001
3754,4e57c240-14ce-11ea-bce5-f49634744a41,0.8490000000000001
3755,4e57c241-14ce-11ea-bce5-f49634744a41,0.306
3756,4e57c242-14ce-11ea-bce5-f49634744a41,0.439
3757,4e57c243-14ce-11ea-bce5-f49634744a41,0.875
3758,4e57c244-14ce-11ea-bce5-f49634744a41,0.885
3759,4e57c245-14ce-11ea-bce5-f49634744a41,0.37200000000000005
3760,4e57c246-14ce-11ea-bce5-f49634744a41,0.8290000000000001
3761,4e57c247-14ce-11ea-bce5-f49634744a41,0.6829999999999999
3762,4e57c248-14ce-11ea-bce5-f49634744a41,0.7659999999999999
3763,4e57c249-14ce-11ea-bce5-f49634744a41,0.5329999999999999
3764,4e57c24a-14ce-11ea-bce5-f49634744a41,0.086
3765,4e57c24b-14ce-11ea-bce5-f49634744a41,0.43
3766,4e57c24c-14ce-11ea-bce5-f49634744a41,0.61
3767,4e57c24d-14ce-11ea-bce5-f49634744a41,0.22899999999999998
3768,4e57c24e-14ce-11ea-bce5-f49634744a41,0.1
3769,4e57c24f-14ce-11ea-bce5-f49634744a41,0.414
3770,4e57c250-14ce-11ea-bce5-f49634744a41,0.055999999999999994
3771,4e57c251-14ce-11ea-bce5-f49634744a41,0.665
3772,4e57c252-14ce-11ea-bce5-f49634744a41,0.40299999999999997
3773,4e57c253-14ce-11ea-bce5-f49634744a41,0.838
3774,4e57c254-14ce-11ea-bce5-f49634744a41,0.608
3775,4e57c255-14ce-11ea-bce5-f49634744a41,0.789
3776,4e57c256-14ce-11ea-bce5-f49634744a41,0.9670000000000001
3777,4e57c257-14ce-11ea-bce5-f49634744a41,0.071
3778,4e57c258-14ce-11ea-bce5-f49634744a41,0.7979999999999999
3779,4e57c259-14ce-11ea-bce5-f49634744a41,0.596
3780,4e57c25a-14ce-11ea-bce5-f49634744a41,0.38299999999999995
3781,4e57c25b-14ce-11ea-bce5-f49634744a41,0.41
3782,4e57c25c-14ce-11ea-bce5-f49634744a41,0.502
3783,4e57c25d-14ce-11ea-bce5-f49634744a41,0.07200000000000001
3784,4e57c25e-14ce-11ea-bce5-f49634744a41,0.9309999999999999
3785,4e57c25f-14ce-11ea-bce5-f49634744a41,0.027999999999999997
3786,4e57c260-14ce-11ea-bce5-f49634744a41,0.9
3787,4e57c261-14ce-11ea-bce5-f49634744a41,0.555
3788,4e57c262-14ce-11ea-bce5-f49634744a41,0.7879999999999999
3789,4e57c263-14ce-11ea-bce5-f49634744a41,0.012
3790,4e57c264-14ce-11ea-bce5-f49634744a41,0.198
3791,4e57c265-14ce-11ea-bce5-f49634744a41,0.215
3792,4e57c266-14ce-11ea-bce5-f49634744a41,0.736
3793,4e57c267-14ce-11ea-bce5-f49634744a41,0.733
3794,4e57c268-14ce-11ea-bce5-f49634744a41,0.484
3795,4e57c269-14ce-11ea-bce5-f49634744a41,0.040999999999999995
3796,4e57c26a-14ce-11ea-bce5-f49634744a41,0.7340000000000001
3797,4e57c26b-14ce-11ea-bce5-f49634744a41,0.243
3798,4e57c26c-14ce-11ea-bce5-f49634744a41,0.892
3799,4e57c26d-14ce-11ea-bce5-f49634744a41,0.094
3800,4e57c26e-14ce-11ea-bce5-f49634744a41,0.938
3801,4e57c26f-14ce-11ea-bce5-f49634744a41,0.513
3802,4e57c270-14ce-11ea-bce5-f49634744a41,0.501
3803,4e57c271-14ce-11ea-bce5-f49634744a41,0.009000000000000001
3804,4e57c272-14ce-11ea-bce5-f49634744a41,0.373
3805,4e57c273-14ce-11ea-bce5-f49634744a41,0.223
3806,4e57c274-14ce-11ea-bce5-f49634744a41,0.857
3807,4e57c275-14ce-11ea-bce5-f49634744a41,0.14800000000000002
3808,4e57c276-14ce-11ea-bce5-f49634744a41,0.102
3809,4e57c277-14ce-11ea-bce5-f49634744a41,0.885
3810,4e57c278-14ce-11ea-bce5-f49634744a41,0.593
3811,4e57c279-14ce-11ea-bce5-f49634744a41,0.484
3812,4e57c27a-14ce-11ea-bce5-f49634744a41,0.8290000000000001
3813,4e57c27b-14ce-11ea-bce5-f49634744a41,0.8859999999999999
3814,4e57c27c-14ce-11ea-bce5-f49634744a41,0.107
3815,4e57c27d-14ce-11ea-bce5-f49634744a41,0.16
3816,4e57c27e-14ce-11ea-bce5-f49634744a41,0.705
3817,4e57c27f-14ce-11ea-bce5-f49634744a41,0.9259999999999999
3818,4e57c280-14ce-11ea-bce5-f49634744a41,0.5379999999999999
3819,4e57c281-14ce-11ea-bce5-f49634744a41,0.7140000000000001
3820,4e57c282-14ce-11ea-bce5-f49634744a41,0.20199999999999999
3821,4e57c283-14ce-11ea-bce5-f49634744a41,0.019
3822,4e57c284-14ce-11ea-bce5-f49634744a41,0.736
3823,4e57c285-14ce-11ea-bce5-f49634744a41,0.946
3824,4e57c286-14ce-11ea-bce5-f49634744a41,0.589
3825,4e57c287-14ce-11ea-bce5-f49634744a41,0.765
3826,4e57c288-14ce-11ea-bce5-f49634744a41,0.41700000000000004
3827,4e57c289-14ce-11ea-bce5-f49634744a41,0.919
3828,4e57c28a-14ce-11ea-bce5-f49634744a41,0.401
3829,4e57c28b-14ce-11ea-bce5-f49634744a41,0.65
3830,4e57c28c-14ce-11ea-bce5-f49634744a41,0.017
3831,4e57c28d-14ce-11ea-bce5-f49634744a41,0.937
3832,4e57c28e-14ce-11ea-bce5-f49634744a41,0.10400000000000001
3833,4e57c28f-14ce-11ea-bce5-f49634744a41,0.818
3834,4e57c290-14ce-11ea-bce5-f49634744a41,0.20800000000000002
3835,4e57c291-14ce-11ea-bce5-f49634744a41,0.479
3836,4e57c292-14ce-11ea-bce5-f49634744a41,0.261
3837,4e57c293-14ce-11ea-bce5-f49634744a41,0.003
3838,4e57c294-14ce-11ea-bce5-f49634744a41,0.5870000000000001
3839,4e57c295-14ce-11ea-bce5-f49634744a41,0.49700000000000005
3840,4e57c296-14ce-11ea-bce5-f49634744a41,0.46
3841,4e57c297-14ce-11ea-bce5-f49634744a41,0.486
3842,4e57c298-14ce-11ea-bce5-f49634744a41,0.59
3843,4e57c299-14ce-11ea-bce5-f49634744a41,0.51
3844,4e57c29a-14ce-11ea-bce5-f49634744a41,0.021
3845,4e57c29b-14ce-11ea-bce5-f49634744a41,0.727
3846,4e57c29c-14ce-11ea-bce5-f49634744a41,0.17800000000000002
3847,4e57c29d-14ce-11ea-bce5-f49634744a41,0.14300000000000002
3848,4e57c29e-14ce-11ea-bce5-f49634744a41,0.622
3849,4e57c29f-14ce-11ea-bce5-f49634744a41,0.884
3850,4e57c2a0-14ce-11ea-bce5-f49634744a41,0.57
3851,4e57c2a1-14ce-11ea-bce5-f49634744a41,0.36200000000000004
3852,4e57c2a2-14ce-11ea-bce5-f49634744a41,0.507
3853,4e57c2a3-14ce-11ea-bce5-f49634744a41,0.867
3854,4e57c2a4-14ce-11ea-bce5-f49634744a41,0.884
3855,4e57c2a5-14ce-11ea-bce5-f49634744a41,0.7440000000000001
3856,4e57c2a6-14ce-11ea-bce5-f49634744a41,0.72
3857,4e57c2a7-14ce-11ea-bce5-f49634744a41,0.306
3858,4e57c2a8-14ce-11ea-bce5-f49634744a41,0.804
3859,4e57c2a9-14ce-11ea-bce5-f49634744a41,0.256
3860,4e57c2aa-14ce-11ea-bce5-f49634744a41,0.154
3861,4e57c2ab-14ce-11ea-bce5-f49634744a41,0.46299999999999997
3862,4e57c2ac-14ce-11ea-bce5-f49634744a41,0.08199999999999999
3863,4e57c2ad-14ce-11ea-bce5-f49634744a41,0.20199999999999999
3864,4e57c2ae-14ce-11ea-bce5-f49634744a41,0.002
3865,4e57c2af-14ce-11ea-bce5-f49634744a41,0.23399999999999999
3866,4e57c2b0-14ce-11ea-bce5-f49634744a41,0.604
3867,4e57c2b1-14ce-11ea-bce5-f49634744a41,0.63
3868,4e57c2b2-14ce-11ea-bce5-f49634744a41,0.188
3869,4e57c2b3-14ce-11ea-bce5-f49634744a41,0.455
3870,4e57c2b4-14ce-11ea-bce5-f49634744a41,0.909
3871,4e57c2b5-14ce-11ea-bce5-f49634744a41,0.755
3872,4e57c2b6-14ce-11ea-bce5-f49634744a41,0.406
3873,4e57c2b7-14ce-11ea-bce5-f49634744a41,0.564
3874,4e57c2b8-14ce-11ea-bce5-f49634744a41,0.768
3875,4e57c2b9-14ce-11ea-bce5-f49634744a41,0.983
3876,4e57c2ba-14ce-11ea-bce5-f49634744a41,0.622
3877,4e57c2bb-14ce-11ea-bce5-f49634744a41,0.10300000000000001
3878,4e57c2bc-14ce-11ea-bce5-f49634744a41,0.8059999999999999
3879,4e57c2bd-14ce-11ea-bce5-f49634744a41,0.524
3880,4e57c2be-14ce-11ea-bce5-f49634744a41,0.586
3881,4e57c2bf-14ce-11ea-bce5-f49634744a41,0.541
3882,4e57c2c0-14ce-11ea-bce5-f49634744a41,0.033
3883,4e57c2c1-14ce-11ea-bce5-f49634744a41,0.166
3884,4e57c2c2-14ce-11ea-bce5-f49634744a41,0.826
3885,4e57c2c3-14ce-11ea-bce5-f49634744a41,0.389
3886,4e57c2c4-14ce-11ea-bce5-f49634744a41,0.924
3887,4e57c2c5-14ce-11ea-bce5-f49634744a41,0.461
3888,4e57c2c6-14ce-11ea-bce5-f49634744a41,0.995
3889,4e57c2c7-14ce-11ea-bce5-f49634744a41,0.669
3890,4e57c2c8-14ce-11ea-bce5-f49634744a41,0.155
3891,4e57c2c9-14ce-11ea-bce5-f49634744a41,0.602
3892,4e57c2ca-14ce-11ea-bce5-f49634744a41,0.8140000000000001
3893,4e57c2cb-14ce-11ea-bce5-f49634744a41,0.595
3894,4e57c2cc-14ce-11ea-bce5-f49634744a41,0.266
3895,4e57c2cd-14ce-11ea-bce5-f49634744a41,0.872
3896,4e57c2ce-14ce-11ea-bce5-f49634744a41,0.778
3897,4e57c2cf-14ce-11ea-bce5-f49634744a41,0.621
3898,4e57c2d0-14ce-11ea-bce5-f49634744a41,0.29100000000000004
3899,4e57c2d1-14ce-11ea-bce5-f49634744a41,0.27399999999999997
3900,4e57c2d2-14ce-11ea-bce5-f49634744a41,0.382
3901,4e57c2d3-14ce-11ea-bce5-f49634744a41,0.43700000000000006
3902,4e57c2d4-14ce-11ea-bce5-f49634744a41,0.764
3903,4e57c2d5-14ce-11ea-bce5-f49634744a41,0.272
3904,4e57c2d6-14ce-11ea-bce5-f49634744a41,0.862
3905,4e57c2d7-14ce-11ea-bce5-f49634744a41,0.5660000000000001
3906,4e57c2d8-14ce-11ea-bce5-f49634744a41,0.526
3907,4e57c2d9-14ce-11ea-bce5-f49634744a41,0.857
3908,4e57c2da-14ce-11ea-bce5-f49634744a41,0.14300000000000002
3909,4e57c2db-14ce-11ea-bce5-f49634744a41,0.26899999999999996
3910,4e57c2dc-14ce-11ea-bce5-f49634744a41,0.917
3911,4e57c2dd-14ce-11ea-bce5-f49634744a41,0.643
3912,4e57c2de-14ce-11ea-bce5-f49634744a41,0.33799999999999997
3913,4e57c2df-14ce-11ea-bce5-f49634744a41,0.27
3914,4e57c2e0-14ce-11ea-bce5-f49634744a41,0.314
3915,4e57c2e1-14ce-11ea-bce5-f49634744a41,0.079
3916,4e57c2e2-14ce-11ea-bce5-f49634744a41,0.8170000000000001
3917,4e57c2e3-14ce-11ea-bce5-f49634744a41,0.537
3918,4e57c2e4-14ce-11ea-bce5-f49634744a41,0.873
3919,4e57c2e5-14ce-11ea-bce5-f49634744a41,0.34299999999999997
3920,4e57c2e6-14ce-11ea-bce5-f49634744a41,0.795
3921,4e57c2e7-14ce-11ea-bce5-f49634744a41,0.983
3922,4e57c2e8-14ce-11ea-bce5-f49634744a41,0.595
3923,4e57c2e9-14ce-11ea-bce5-f49634744a41,0.34600000000000003
3924,4e57c2ea-14ce-11ea-bce5-f49634744a41,0.8690000000000001
3925,4e57c2eb-14ce-11ea-bce5-f49634744a41,0.39
3926,4e57c2ec-14ce-11ea-bce5-f49634744a41,0.42100000000000004
3927,4e57c2ed-14ce-11ea-bce5-f49634744a41,0.239
3928,4e57c2ee-14ce-11ea-bce5-f49634744a41,0.335
3929,4e57c2ef-14ce-11ea-bce5-f49634744a41,0.28800000000000003
3930,4e57c2f0-14ce-11ea-bce5-f49634744a41,0.601
3931,4e57c2f1-14ce-11ea-bce5-f49634744a41,0.573
3932,4e57c2f2-14ce-11ea-bce5-f49634744a41,0.977
3933,4e57c2f3-14ce-11ea-bce5-f49634744a41,0.927
3934,4e57c2f4-14ce-11ea-bce5-f49634744a41,0.946
3935,4e57c2f5-14ce-11ea-bce5-f49634744a41,0.912
3936,4e57c2f6-14ce-11ea-bce5-f49634744a41,0.12300000000000001
3937,4e57c2f7-14ce-11ea-bce5-f49634744a41,0.10300000000000001
3938,4e57c2f8-14ce-11ea-bce5-f49634744a41,0.821
3939,4e57c2f9-14ce-11ea-bce5-f49634744a41,0.805
3940,4e57c2fa-14ce-11ea-bce5-f49634744a41,0.521
3941,4e57c2fb-14ce-11ea-bce5-f49634744a41,0.106
3942,4e57c2fc-14ce-11ea-bce5-f49634744a41,0.429
3943,4e57c2fd-14ce-11ea-bce5-f49634744a41,0.691
3944,4e57c2fe-14ce-11ea-bce5-f49634744a41,0.179
3945,4e57c2ff-14ce-11ea-bce5-f49634744a41,0.628
3946,4e57c300-14ce-11ea-bce5-f49634744a41,0.48200000000000004
3947,4e57c301-14ce-11ea-bce5-f49634744a41,0.647
3948,4e57c302-14ce-11ea-bce5-f49634744a41,0.305
3949,4e57c303-14ce-11ea-bce5-f49634744a41,0.701
3950,4e57c304-14ce-11ea-bce5-f49634744a41,0.345
3951,4e57c305-14ce-11ea-bce5-f49634744a41,0.182
3952,4e57c306-14ce-11ea-bce5-f49634744a41,0.5579999999999999
3953,4e57c307-14ce-11ea-bce5-f49634744a41,0.201
3954,4e57c308-14ce-11ea-bce5-f49634744a41,0.18600000000000003
3955,4e57c309-14ce-11ea-bce5-f49634744a41,0.313
3956,4e57c30a-14ce-11ea-bce5-f49634744a41,0.705
3957,4e57c30b-14ce-11ea-bce5-f49634744a41,0.951
3958,4e57c30c-14ce-11ea-bce5-f49634744a41,0.107
3959,4e57c30d-14ce-11ea-bce5-f49634744a41,0.047
3960,4e57c30e-14ce-11ea-bce5-f49634744a41,0.19899999999999998
3961,4e57c30f-14ce-11ea-bce5-f49634744a41,0.249
3962,4e57c310-14ce-11ea-bce5-f49634744a41,0.7170000000000001
3963,4e57c311-14ce-11ea-bce5-f49634744a41,0.7979999999999999
3964,4e57c312-14ce-11ea-bce5-f49634744a41,0.5379999999999999
3965,4e57c313-14ce-11ea-bce5-f49634744a41,0.022000000000000002
3966,4e57c314-14ce-11ea-bce5-f49634744a41,0.141
3967,4e57c315-14ce-11ea-bce5-f49634744a41,0.159
3968,4e57c316-14ce-11ea-bce5-f49634744a41,0.278
3969,4e57c317-14ce-11ea-bce5-f49634744a41,0.528
3970,4e57c318-14ce-11ea-bce5-f49634744a41,0.9
3971,4e57c319-14ce-11ea-bce5-f49634744a41,0.69
3972,4e57c31a-14ce-11ea-bce5-f49634744a41,0.601
3973,4e57c31b-14ce-11ea-bce5-f49634744a41,0.696
3974,4e57c31c-14ce-11ea-bce5-f49634744a41,0.185
3975,4e57c31d-14ce-11ea-bce5-f49634744a41,0.965
3976,4e57c31e-14ce-11ea-bce5-f49634744a41,0.511
3977,4e57c31f-14ce-11ea-bce5-f49634744a41,0.376
3978,4e57c320-14ce-11ea-bce5-f49634744a41,0.889
3979,4e57c321-14ce-11ea-bce5-f49634744a41,0.708
3980,4e57c322-14ce-11ea-bce5-f49634744a41,0.636
3981,4e57c323-14ce-11ea-bce5-f49634744a41,0.086
3982,4e57c324-14ce-11ea-bce5-f49634744a41,0.168
3983,4e57c325-14ce-11ea-bce5-f49634744a41,0.122
3984,4e57c326-14ce-11ea-bce5-f49634744a41,0.9359999999999999
3985,4e57c327-14ce-11ea-bce5-f49634744a41,0.35600000000000004
3986,4e57c328-14ce-11ea-bce5-f49634744a41,0.044000000000000004
3987,4e57c329-14ce-11ea-bce5-f49634744a41,0.469
3988,4e57c32a-14ce-11ea-bce5-f49634744a41,0.996
3989,4e57c32b-14ce-11ea-bce5-f49634744a41,0.835
3990,4e57c32c-14ce-11ea-bce5-f49634744a41,0.6509999999999999
3991,4e57c32d-14ce-11ea-bce5-f49634744a41,0.5920000000000001
3992,4e57c32e-14ce-11ea-bce5-f49634744a41,0.48100000000000004
3993,4e57c32f-14ce-11ea-bce5-f49634744a41,0.966
3994,4e57c330-14ce-11ea-bce5-f49634744a41,0.9840000000000001
3995,4e57c331-14ce-11ea-bce5-f49634744a41,0.20600000000000002
3996,4e57c332-14ce-11ea-bce5-f49634744a41,0.40299999999999997
3997,4e57c333-14ce-11ea-bce5-f49634744a41,0.126
3998,4e57c334-14ce-11ea-bce5-f49634744a41,0.985
3999,4e57c335-14ce-11ea-bce5-f49634744a41,0.7490000000000001
4000,4e5f72de-14ce-11ea-bce5-f49634744a41,0.59
4001,4e5f72df-14ce-11ea-bce5-f49634744a41,0.32
4002,4e5f72e0-14ce-11ea-bce5-f49634744a41,0.58
4003,4e5f72e1-14ce-11ea-bce5-f49634744a41,0.647
4004,4e5f72e2-14ce-11ea-bce5-f49634744a41,0.7290000000000001
4005,4e5f72e3-14ce-11ea-bce5-f49634744a41,0.114
4006,4e5f72e4-14ce-11ea-bce5-f49634744a41,0.037000000000000005
4007,4e5f72e5-14ce-11ea-bce5-f49634744a41,0.684
4008,4e5f72e6-14ce-11ea-bce5-f49634744a41,0.6709999999999999
4009,4e5f72e7-14ce-11ea-bce5-f49634744a41,0.547
4010,4e5f72e8-14ce-11ea-bce5-f49634744a41,0.016
4011,4e5f72e9-14ce-11ea-bce5-f49634744a41,0.9259999999999999
4012,4e5f72ea-14ce-11ea-bce5-f49634744a41,0.259
4013,4e5f72eb-14ce-11ea-bce5-f49634744a41,0.645
4014,4e5f72ec-14ce-11ea-bce5-f49634744a41,0.08800000000000001
4015,4e5f72ed-14ce-11ea-bce5-f49634744a41,0.005
